resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
18.92542839050293,30.377626419067383,67.03662872314453,109.07626152038574,155.14254570007324,65.82880020141602,86.56668663024902,111.77659034729004,149.21045303344727,26.483535766601562,16.61968231201172,88.27877044677734,98.09303283691406,116.98627471923828,103.94048690795898
18.54705810546875,31.9974422454834,68.45808029174805,108.9932918548584,152.75216102600098,66.4374828338623,86.26127243041992,112.4265193939209,147.9642391204834,24.611949920654297,16.617298126220703,88.37175369262695,97.50127792358398,116.38355255126953,103.35803031921387
19.27661895751953,30.260324478149414,69.6115493774414,108.36100578308105,154.7837257385254,66.75171852111816,87.39161491394043,112.57696151733398,150.60830116271973,24.45530891418457,16.612529754638672,86.2581729888916,98.31762313842773,116.35828018188477,103.63340377807617
17.99631118774414,30.005931854248047,66.92266464233398,108.27350616455078,154.93345260620117,65.40203094482422,87.19086647033691,113.73782157897949,149.9488353729248,24.4448184967041,17.467737197875977,85.59703826904297,96.3144302368164,115.48256874084473,102.98538208007812
17.99297332763672,31.94284439086914,68.76206398010254,108.35409164428711,154.6041965484619,66.9095516204834,88.82379531860352,113.69633674621582,149.261474609375,26.543378829956055,17.592906951904297,85.7548713684082,95.69978713989258,115.24605751037598,102.86784172058105
17.978906631469727,30.354022979736328,68.26901435852051,108.34932327270508,155.4558277130127,66.77079200744629,87.42284774780273,113.2957935333252,148.74553680419922,24.644851684570312,16.763687133789062,85.52956581115723,97.17416763305664,114.91012573242188,101.93514823913574
19.545316696166992,29.962778091430664,66.29610061645508,108.10470581054688,154.10828590393066,65.2158260345459,87.53204345703125,112.47491836547852,148.81181716918945,24.487972259521484,16.62278175354004,87.1126651763916,97.57518768310547,114.09211158752441,103.39117050170898
18.92709732055664,31.369686126708984,69.84949111938477,108.28638076782227,154.61444854736328,67.02852249145508,86.52877807617188,112.29252815246582,149.43432807922363,24.456262588500977,16.625642776489258,86.4570140838623,97.75829315185547,113.94095420837402,103.99413108825684
18.191814422607422,30.747652053833008,68.60232353210449,109.5426082611084,152.88996696472168,66.99872016906738,86.53593063354492,112.37072944641113,148.15497398376465,26.112794876098633,16.798734664916992,86.41648292541504,96.6799259185791,116.28460884094238,102.6756763458252
18.496036529541016,29.956579208374023,66.31803512573242,108.26230049133301,154.1738510131836,66.09892845153809,87.15009689331055,112.20932006835938,150.25615692138672,24.648427963256836,17.404556274414062,85.44683456420898,95.8397388458252,115.7689094543457,105.56387901306152
