resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
15.064477920532227,26.45564079284668,50.293684005737305,81.90369606018066,117.88511276245117,54.83222007751465,69.70024108886719,89.98274803161621,126.1446475982666,18.311500549316406,10.608196258544922,84.05804634094238,94.73872184753418,113.59667778015137,104.39062118530273
15.075922012329102,25.801658630371094,50.070762634277344,83.68325233459473,116.74904823303223,54.863929748535156,70.4798698425293,92.55433082580566,125.14948844909668,18.299102783203125,10.591983795166016,84.69939231872559,94.13599967956543,112.00881004333496,101.28927230834961
14.872074127197266,25.60877799987793,50.00114440917969,81.82740211486816,116.84465408325195,54.87632751464844,69.6251392364502,90.18635749816895,125.08869171142578,18.3107852935791,10.629415512084961,84.46621894836426,94.62594985961914,112.82157897949219,100.84962844848633
14.789104461669922,25.493860244750977,49.98612403869629,83.53114128112793,116.67776107788086,54.86583709716797,69.70548629760742,90.07573127746582,125.31089782714844,18.354177474975586,10.59865951538086,84.68055725097656,96.79388999938965,114.76016044616699,102.0815372467041
14.782190322875977,25.6345272064209,50.13394355773926,81.82024955749512,116.56737327575684,54.86130714416504,70.85776329040527,89.98417854309082,126.27387046813965,18.305540084838867,10.605096817016602,84.45096015930176,96.52566909790039,112.3194694519043,101.64785385131836
14.786958694458008,25.780677795410156,50.15420913696289,81.97426795959473,117.37418174743652,54.92258071899414,69.92912292480469,89.94650840759277,125.98180770874023,18.320322036743164,10.609865188598633,83.83297920227051,95.13735771179199,113.74616622924805,102.95343399047852
14.882087707519531,25.64835548400879,50.263166427612305,81.98237419128418,116.81365966796875,54.85033988952637,69.74959373474121,90.1033878326416,125.24271011352539,18.338918685913086,10.621786117553711,85.33453941345215,94.93422508239746,112.42389678955078,102.77009010314941
14.818191528320312,25.75993537902832,50.17232894897461,82.13043212890625,118.18194389343262,55.616140365600586,69.59223747253418,90.62957763671875,125.15115737915039,18.337488174438477,10.619163513183594,84.73801612854004,94.71344947814941,113.45982551574707,101.38702392578125
14.811992645263672,25.67315101623535,50.12369155883789,82.96489715576172,116.74785614013672,54.97145652770996,69.60320472717285,91.0484790802002,125.12540817260742,18.3713436126709,10.607719421386719,85.44611930847168,94.7568416595459,113.07454109191895,102.37264633178711
14.90020751953125,25.646448135375977,50.14491081237793,82.09729194641113,116.73521995544434,54.860830307006836,69.60439682006836,90.02518653869629,125.64206123352051,18.309593200683594,10.613441467285156,84.3510627746582,96.3904857635498,112.39981651306152,101.7611026763916
14.865875244140625,25.521278381347656,50.104618072509766,81.78853988647461,117.99049377441406,54.87513542175293,70.68943977355957,89.96152877807617,126.20019912719727,18.290996551513672,10.600566864013672,83.69183540344238,94.50078010559082,112.90144920349121,101.43542289733887
14.821290969848633,25.717735290527344,51.04947090148926,81.83956146240234,116.64819717407227,56.156158447265625,69.66209411621094,90.01946449279785,125.1518726348877,18.35346221923828,10.589599609375,84.32888984680176,94.5901870727539,114.32003974914551,101.17650032043457
14.84990119934082,25.680065155029297,50.02188682556152,82.12423324584961,116.58000946044922,54.87704277038574,69.62060928344727,91.53866767883301,126.53565406799316,20.511865615844727,11.284112930297852,84.4736099243164,94.74468231201172,114.74466323852539,102.42247581481934
14.790058135986328,25.71845054626465,50.01187324523926,82.06009864807129,117.0811653137207,54.8858642578125,69.67854499816895,90.02041816711426,125.18453598022461,18.351316452026367,10.73312759399414,85.0071907043457,94.94328498840332,112.70856857299805,101.77326202392578
14.821529388427734,25.6803035736084,50.23050308227539,81.97712898254395,116.91784858703613,54.86559867858887,69.70357894897461,90.02137184143066,127.37441062927246,18.25737953186035,10.581016540527344,84.7463607788086,95.97587585449219,113.41476440429688,101.71389579772949
14.83297348022461,25.73537826538086,52.243709564208984,83.16826820373535,117.9969310760498,54.81886863708496,69.63729858398438,90.99197387695312,125.24914741516113,18.32270622253418,10.569095611572266,84.64264869689941,95.09873390197754,113.33680152893066,104.70032691955566
14.793157577514648,25.668859481811523,50.15707015991211,85.26206016540527,118.93510818481445,54.877519607543945,69.53620910644531,89.99204635620117,125.14042854309082,18.30601692199707,10.633707046508789,84.52963829040527,94.77066993713379,113.89875411987305,102.13088989257812
14.825582504272461,25.679826736450195,49.957275390625,82.10921287536621,116.93263053894043,54.883480072021484,69.62060928344727,89.96343612670898,125.05388259887695,18.31841468811035,10.576248168945312,84.45572853088379,94.00725364685059,112.91956901550293,102.42938995361328
14.895200729370117,25.694847106933594,50.13585090637207,81.97832107543945,116.70136451721191,55.95970153808594,69.63586807250977,90.02065658569336,125.16522407531738,18.322229385375977,10.615348815917969,84.24639701843262,95.10564804077148,112.75577545166016,102.62656211853027
14.846563339233398,25.617122650146484,50.17828941345215,82.08274841308594,116.35160446166992,54.88872528076172,71.04921340942383,89.98751640319824,126.31535530090332,18.310546875,10.62154769897461,84.54513549804688,95.2157974243164,113.61956596374512,101.87864303588867
14.80555534362793,25.53868293762207,50.17852783203125,81.91680908203125,118.22366714477539,54.92210388183594,69.66280937194824,89.9968147277832,126.7859935760498,18.32723617553711,10.59103012084961,85.11233329772949,95.39794921875,112.50829696655273,101.60350799560547
14.995336532592773,25.739431381225586,50.02593994140625,81.77971839904785,116.82629585266113,54.86488342285156,69.66805458068848,91.00103378295898,125.18930435180664,18.36228370666504,11.107683181762695,85.5109691619873,95.03507614135742,115.95797538757324,101.6848087310791
14.935016632080078,26.253461837768555,50.09865760803223,82.7627182006836,116.86420440673828,54.8405647277832,69.57721710205078,90.00062942504883,125.03433227539062,18.32723617553711,11.300802230834961,84.20610427856445,94.89774703979492,112.31064796447754,101.32789611816406
14.864921569824219,26.811838150024414,50.71544647216797,83.13250541687012,116.68658256530762,54.831743240356445,69.67639923095703,91.5982723236084,125.21743774414062,18.308639526367188,10.81705093383789,85.14523506164551,95.07989883422852,113.30795288085938,103.93857955932617
14.910221099853516,26.608943939208984,50.165653228759766,81.88152313232422,119.52757835388184,54.90279197692871,69.6554183959961,89.9965763092041,126.2357234954834,18.294811248779297,10.834932327270508,84.24162864685059,94.14124488830566,113.4481430053711,102.42319107055664
14.960289001464844,25.864124298095703,50.12083053588867,81.90298080444336,116.68610572814941,54.8863410949707,69.63610649108887,89.9820327758789,125.12922286987305,18.3107852935791,10.640382766723633,84.41019058227539,96.71568870544434,111.89031600952148,106.67824745178223
14.924287796020508,25.648117065429688,50.177812576293945,82.06033706665039,117.80953407287598,54.849863052368164,69.68212127685547,89.97225761413574,125.11539459228516,18.294334411621094,10.607719421386719,83.90641212463379,94.83885765075684,114.60185050964355,100.96883773803711
14.975547790527344,25.627851486206055,50.11606216430664,82.70502090454102,117.27428436279297,54.86178398132324,70.22547721862793,89.9810791015625,125.00762939453125,18.320798873901367,10.595560073852539,84.53679084777832,94.99382972717285,114.15672302246094,101.40180587768555
14.897584915161133,25.69437026977539,50.09102821350098,82.47017860412598,117.02966690063477,54.83269691467285,69.64874267578125,91.03012084960938,126.66773796081543,19.209623336791992,10.573625564575195,85.39295196533203,95.00432014465332,112.29658126831055,101.55510902404785
14.872074127197266,25.727272033691406,50.00472068786621,82.36503601074219,116.57452583312988,57.13295936584473,69.61464881896973,89.97654914855957,126.14083290100098,18.327713012695312,10.618448257446289,84.55038070678711,94.75207328796387,113.05522918701172,102.30684280395508
14.850139617919922,25.686979293823242,50.20618438720703,82.69715309143066,116.93763732910156,55.07636070251465,69.70548629760742,89.94913101196289,125.0765323638916,18.257617950439453,10.580062866210938,84.01751518249512,94.67792510986328,114.65835571289062,101.11784934997559
14.921426773071289,25.712966918945312,50.153493881225586,81.86984062194824,118.15667152404785,54.84127998352051,69.66590881347656,90.00897407531738,125.12946128845215,18.316984176635742,10.596036911010742,85.77656745910645,94.88654136657715,112.00404167175293,102.92387008666992
14.834403991699219,25.77042579650879,50.05598068237305,81.92777633666992,116.62030220031738,54.863929748535156,69.7021484375,89.97583389282227,124.93443489074707,18.296003341674805,10.628938674926758,84.8090648651123,95.1080322265625,113.59119415283203,101.28331184387207
