resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
50.05526542663574,81.88843727111816,163.08212280273438,259.6704959869385,371.35982513427734,178.45797538757324,221.51446342468262,282.14120864868164,392.1170234680176,48.30527305603027,29.509782791137695,243.1957721710205,286.64636611938477,338.4740352630615,288.9561653137207
48.748016357421875,82.04913139343262,163.32650184631348,262.5761032104492,366.8253421783447,179.4118881225586,220.31593322753906,281.99291229248047,391.3254737854004,48.35820198059082,29.187440872192383,241.5614128112793,285.4156494140625,334.1951370239258,289.82996940612793
48.431396484375,84.09452438354492,163.65647315979004,259.98377799987793,366.7781352996826,179.69894409179688,221.00830078125,281.2154293060303,393.4593200683594,48.2325553894043,29.053926467895508,242.78020858764648,286.47804260253906,335.3402614593506,286.4205837249756
48.578500747680664,81.70771598815918,163.3009910583496,261.5702152252197,368.09587478637695,178.72095108032227,220.94464302062988,283.51712226867676,391.6499614715576,48.34866523742676,28.998374938964844,243.77965927124023,285.6030464172363,334.56993103027344,288.25998306274414
48.37226867675781,81.55107498168945,162.9011631011963,263.28229904174805,366.09745025634766,179.9640655517578,220.94488143920898,281.22472763061523,392.0156955718994,49.15428161621094,28.962135314941406,243.17407608032227,283.59007835388184,335.2956771850586,290.6672954559326
48.4166145324707,81.97569847106934,167.40655899047852,260.94794273376465,364.68005180358887,178.67732048034668,221.67420387268066,281.68177604675293,392.44985580444336,48.221588134765625,28.977394104003906,242.23661422729492,286.6215705871582,334.5682621002197,286.5936756134033
49.207448959350586,81.78353309631348,169.75688934326172,260.97846031188965,368.79897117614746,179.779052734375,220.1390266418457,281.8949222564697,391.1175727844238,48.28500747680664,29.008150100708008,243.25799942016602,286.144495010376,335.4978561401367,287.2936725616455
49.723148345947266,81.68148994445801,163.56277465820312,261.1682415008545,365.2787208557129,178.56860160827637,221.03452682495117,283.8244438171387,392.608642578125,49.68762397766113,29.042959213256836,242.80500411987305,285.95733642578125,335.42943000793457,289.9043560028076
48.71034622192383,81.99000358581543,163.1155014038086,260.4837417602539,368.638277053833,178.68781089782715,220.27993202209473,281.09169006347656,391.7040824890137,48.35343360900879,29.056072235107422,244.01140213012695,285.44092178344727,333.32204818725586,288.06090354919434
48.60734939575195,81.80785179138184,163.43164443969727,259.4776153564453,366.4524555206299,180.9842586517334,221.4958667755127,282.04989433288574,392.3149108886719,48.271894454956055,28.986454010009766,242.33770370483398,286.9710922241211,335.5228900909424,287.4290943145752
48.52628707885742,82.92794227600098,163.35439682006836,260.03551483154297,365.917444229126,178.8957118988037,222.06807136535645,282.0107936859131,393.11933517456055,48.25711250305176,28.990745544433594,242.2809600830078,286.7169380187988,333.70304107666016,286.7012023925781
48.566341400146484,83.45508575439453,163.1486415863037,262.2060775756836,370.35226821899414,178.7583827972412,220.11613845825195,282.98187255859375,391.5233612060547,48.27451705932617,28.970003128051758,242.9335117340088,285.45641899108887,335.5231285095215,290.9674644470215
48.616647720336914,82.18646049499512,164.78466987609863,260.07747650146484,365.19789695739746,179.63361740112305,220.05939483642578,280.8072566986084,392.78244972229004,48.3241081237793,29.082775115966797,243.6504364013672,283.9200496673584,335.402250289917,285.4344844818115
48.699140548706055,81.87174797058105,163.466215133667,261.46912574768066,367.0470714569092,178.61580848693848,221.21453285217285,282.17458724975586,391.5278911590576,48.32911491394043,29.023170471191406,243.26300621032715,286.19837760925293,333.96148681640625,287.97316551208496
48.51555824279785,81.86984062194824,164.51621055603027,260.0257396697998,367.45214462280273,178.999662399292,221.9686508178711,282.6669216156006,391.5231227874756,48.25305938720703,29.868364334106445,241.22285842895508,284.8045825958252,335.37745475769043,288.19870948791504
48.55084419250488,81.68721199035645,163.53106498718262,263.1359100341797,365.1235103607178,179.6271800994873,220.97086906433105,282.1688652038574,392.1244144439697,48.35629463195801,29.02817726135254,242.30098724365234,283.8549613952637,334.9871635437012,288.89942169189453
48.38156700134277,81.85887336730957,163.77496719360352,260.7419490814209,366.76645278930664,180.35125732421875,220.3195095062256,281.1877727508545,391.17956161499023,49.44324493408203,29.078960418701172,243.79682540893555,286.9453430175781,334.39183235168457,286.09466552734375
48.40445518493652,82.62252807617188,163.23399543762207,260.5774402618408,368.67475509643555,178.73096466064453,220.7205295562744,281.59117698669434,394.927978515625,48.34794998168945,29.08945083618164,242.97738075256348,284.40356254577637,334.1107368469238,287.97245025634766
48.522233963012695,81.9096565246582,164.77584838867188,263.55743408203125,365.72718620300293,179.2886257171631,223.21701049804688,284.4083309173584,391.4930820465088,48.35176467895508,29.072046279907227,242.28525161743164,285.36295890808105,335.8919620513916,291.7962074279785
49.683570861816406,81.6049575805664,163.28024864196777,260.3778839111328,368.96586418151855,179.64506149291992,220.34645080566406,281.0184955596924,392.29393005371094,48.282623291015625,29.934167861938477,242.47312545776367,284.4085693359375,333.21666717529297,284.6510410308838
48.47431182861328,81.88843727111816,163.79714012145996,261.2762451171875,365.59104919433594,179.97336387634277,220.17669677734375,281.9089889526367,392.64869689941406,48.30741882324219,29.342174530029297,242.42615699768066,289.7324562072754,333.7693214416504,287.48464584350586
50.02427101135254,81.68840408325195,163.91587257385254,260.2953910827637,365.62395095825195,178.67517471313477,221.1449146270752,282.52363204956055,391.31903648376465,48.31290245056152,28.998851776123047,241.3654327392578,284.87396240234375,335.8762264251709,289.34645652770996
48.516273498535156,81.88819885253906,163.52200508117676,262.0129585266113,368.6835765838623,179.5938014984131,220.03984451293945,283.04314613342285,392.78340339660645,48.21038246154785,28.998136520385742,242.10810661315918,285.56060791015625,335.9665870666504,290.7063961029053
48.478126525878906,83.48608016967773,163.3443832397461,260.06579399108887,365.70096015930176,178.6201000213623,221.44222259521484,280.84349632263184,391.91174507141113,48.227787017822266,29.006004333496094,242.6888942718506,286.17358207702637,336.5304470062256,286.38410568237305
